problem,answer
663 * 778,515814
182 - 945,-763
902 / 441,2.0454
982 + 780,1762
464 * 181,83984
51 - 81,-30
908 + 282,1190
904 / 877,1.0308
311 + 833,1144
465 * 616,286440
870 / 713,1.2202
165 + 175,340
870 + 219,1089
882 / 514,1.716
220 - 121,99
262 * 346,90652
384 - 753,-369
727 - 253,474
285 * 498,141930
366 - 164,202
805 - 161,644
192 + 80,272
49 / 637,0.0769
703 - 725,-22
142 * 113,16046
654 + 261,915
832 / 246,3.3821
315 + 212,527
269 - 621,-352
987 * 598,590226
948 - 917,31
549 + 411,960
596 + 380,976
431 / 103,4.1845
906 + 980,1886
960 + 383,1343
3 * 994,2982
511 + 674,1185
394 * 690,271860
412 + 405,817
548 * 183,100284
850 + 350,1200
389 - 645,-256
940 / 596,1.5772
798 - 363,435
905 / 161,5.6211
544 / 123,4.4228
241 + 34,275
390 + 710,1100
245 * 325,79625
686 / 957,0.7168
325 / 480,0.6771
170 * 816,138720
906 - 16,890
258 + 202,460
127 * 127,16129
708 + 190,898
761 + 911,1672
144 / 622,0.2315
465 + 827,1292
814 - 967,-153
326 * 297,96822
671 + 362,1033
344 / 237,1.4515
289 + 706,995
965 - 135,830
124 / 743,0.1669
147 * 199,29253
265 / 732,0.362
203 + 885,1088
834 / 904,0.9226
423 + 351,774
373 - 240,133
595 / 290,2.0517
414 + 616,1030
499 / 729,0.6845
337 - 344,-7
385 * 502,193270
623 - 70,553
122 / 240,0.5083
416 + 768,1184
218 + 326,544
921 / 861,1.0697
494 - 470,24
469 + 791,1260
827 - 183,644
683 - 174,509
242 - 51,191
594 / 134,4.4328
962 - 919,43
165 / 443,0.3725
713 * 715,509795
127 - 270,-143
987 + 702,1689
524 * 913,478412
11 - 564,-553
183 - 898,-715
590 - 739,-149
73 * 859,62707
975 + 378,1353
735 * 804,590940
375 + 321,696
196 / 461,0.4252
755 - 80,675
955 + 563,1518
979 / 142,6.8944
163 * 509,82967
565 - 130,435
683 - 645,38
569 - 981,-412
943 + 520,1463
333 + 137,470
61 - 215,-154
543 / 868,0.6256
337 * 393,132441
257 - 40,217
730 - 23,707
140 - 407,-267
386 - 511,-125
646 * 676,436696
877 * 730,640210
453 * 866,392298
335 - 42,293
89 * 316,28124
698 * 615,429270
642 - 584,58
825 - 778,47
479 / 616,0.7776
932 / 314,2.9682
877 * 855,749835
90 * 500,45000
388 * 66,25608
460 + 376,836
990 / 146,6.7808
623 * 810,504630
991 - 883,108
351 - 675,-324
15 * 975,14625
236 / 356,0.6629
312 * 823,256776
613 + 346,959
734 + 623,1357
874 - 878,-4
534 + 930,1464
393 * 675,265275
3 / 707,0.0042
409 - 498,-89
265 / 51,5.1961
763 + 855,1618
128 - 142,-14
606 * 816,494496
195 + 126,321
395 * 107,42265
382 + 935,1317
953 / 465,2.0495
810 - 722,88
25 - 326,-301
153 + 667,820
389 - 40,349
166 - 100,66
253 / 778,0.3252
787 * 728,572936
104 / 353,0.2946
483 - 79,404
239 + 859,1098
487 - 580,-93
733 * 997,730801
133 + 564,697
971 / 306,3.1732
763 - 413,350
894 - 752,142
519 - 412,107
423 / 129,3.2791
671 - 180,491
631 + 654,1285
197 * 732,144204
153 / 997,0.1535
224 / 555,0.4036
734 * 644,472696
646 * 224,144704
211 / 693,0.3045
398 + 123,521
342 - 690,-348
139 / 458,0.3035
170 / 647,0.2628
562 - 340,222
4 * 772,3088
307 + 933,1240
114 - 507,-393
794 + 910,1704
810 * 478,387180
623 + 589,1212
62 * 519,32178
92 / 572,0.1608
381 / 511,0.7456
563 - 252,311
179 - 355,-176
977 * 662,646774
571 + 793,1364
45 / 393,0.1145
321 / 262,1.2252
756 - 950,-194
861 + 551,1412
956 / 881,1.0851
184 - 717,-533
208 / 778,0.2674
294 * 684,201096
287 - 249,38
172 * 942,162024
721 * 855,616455
897 + 733,1630
398 - 990,-592
70 / 313,0.2236
737 - 581,156
687 / 664,1.0346
129 + 982,1111
859 * 16,13744
136 - 353,-217
218 * 904,197072
708 * 445,315060
99 + 800,899
379 / 917,0.4133
330 - 434,-104
521 + 374,895
67 - 554,-487
680 + 168,848
876 + 362,1238
101 + 167,268
331 * 330,109230
9 / 636,0.0142
316 / 32,9.875
846 - 708,138
355 * 280,99400
436 - 238,198
877 + 389,1266
596 / 678,0.8791
361 + 54,415
377 + 654,1031
131 / 550,0.2382
757 / 220,3.4409
627 / 496,1.2641
60 - 758,-698
825 - 875,-50
782 * 915,715530
356 * 115,40940
818 + 781,1599
428 + 156,584
948 + 819,1767
666 * 278,185148
532 / 173,3.0751
163 / 628,0.2596
685 * 88,60280
326 + 360,686
258 + 604,862
707 - 445,262
558 - 847,-289
38 / 48,0.7917
609 - 963,-354
325 + 739,1064
157 - 972,-815
339 / 395,0.8582
855 - 66,789
975 * 825,804375
755 / 755,1.0
643 * 400,257200
542 - 175,367
295 / 68,4.3382
590 / 846,0.6974
492 - 147,345
743 / 313,2.3738
263 - 311,-48
451 - 177,274
872 + 92,964
57 - 552,-495
496 + 923,1419
446 + 835,1281
257 + 318,575
776 + 742,1518
748 - 186,562
601 + 294,895
501 - 387,114
895 - 915,-20
197 * 328,64616
955 + 396,1351
141 + 751,892
990 * 862,853380
984 + 870,1854
346 / 440,0.7864
830 / 247,3.3603
210 + 49,259
586 * 830,486380
759 + 125,884
624 + 30,654
601 + 761,1362
978 - 915,63
352 + 495,847
475 * 514,244150
167 + 904,1071
108 / 164,0.6585
364 - 917,-553
675 / 178,3.7921
856 * 380,325280
697 + 627,1324
978 * 645,630810
680 - 555,125
808 * 528,426624
360 * 159,57240
810 / 617,1.3128
527 / 982,0.5367
65 + 980,1045
73 + 329,402
317 - 623,-306
278 / 184,1.5109
325 - 998,-673
187 - 570,-383
935 - 400,535
135 / 543,0.2486
3 - 281,-278
158 * 255,40290
120 * 887,106440
281 * 276,77556
978 + 117,1095
790 * 409,323110
350 + 614,964
362 * 228,82536
227 * 35,7945
38 - 485,-447
64 + 752,816
514 * 96,49344
932 - 261,671
460 / 222,2.0721
218 + 312,530
498 * 269,133962
324 / 461,0.7028
532 / 959,0.5547
384 * 395,151680
960 - 788,172
78 - 572,-494
120 - 179,-59
958 / 443,2.1625
90 - 526,-436
319 * 778,248182
184 - 826,-642
236 * 60,14160
571 / 989,0.5774
535 - 673,-138
325 - 71,254
790 * 958,756820
320 * 174,55680
221 + 210,431
236 * 130,30680
529 / 782,0.6765
516 + 707,1223
271 * 735,199185
432 * 541,233712
348 - 768,-420
564 / 736,0.7663
191 - 685,-494
165 * 489,80685
838 * 120,100560
858 / 854,1.0047
354 * 575,203550
671 - 394,277
363 - 681,-318
212 + 346,558
864 * 301,260064
867 / 685,1.2657
803 + 281,1084
97 + 636,733
251 * 668,167668
101 / 648,0.1559
440 / 98,4.4898
631 - 262,369
766 + 173,939
664 - 400,264
482 / 213,2.2629
622 / 485,1.2825
215 + 949,1164
941 / 548,1.7172
908 / 157,5.7834
794 / 222,3.5766
389 - 925,-536
221 + 277,498
943 + 131,1074
21 * 539,11319
666 + 630,1296
189 - 637,-448
161 - 321,-160
608 - 618,-10
545 / 656,0.8308
487 - 100,387
69 * 487,33603
901 + 205,1106
767 + 328,1095
567 / 635,0.8929
837 * 701,586737
213 - 686,-473
601 * 407,244607
538 - 95,443
577 + 294,871
12 / 617,0.0194
525 + 313,838
489 + 601,1090
855 / 738,1.1585
554 - 86,468
462 - 19,443
470 - 101,369
157 * 80,12560
874 + 923,1797
502 + 630,1132
640 + 917,1557
785 / 424,1.8514
982 * 271,266122
238 - 916,-678
425 / 961,0.4422
816 + 8,824
220 / 290,0.7586
511 - 958,-447
767 * 397,304499
941 * 626,589066
4 - 739,-735
971 + 544,1515
249 * 380,94620
81 * 688,55728
72 - 746,-674
593 + 384,977
584 / 480,1.2167
884 * 526,464984
41 - 15,26
623 * 635,395605
706 - 947,-241
415 - 374,41
962 - 381,581
71 / 418,0.1699
180 * 916,164880
852 / 709,1.2017
207 / 841,0.2461
181 + 606,787
858 - 302,556
978 + 62,1040
371 * 572,212212
34 - 793,-759
364 / 114,3.193
879 + 186,1065
118 / 420,0.281
767 + 654,1421
572 - 308,264
540 + 699,1239
235 * 318,74730
640 * 21,13440
266 * 349,92834
340 + 927,1267
676 + 312,988
435 + 174,609
493 / 648,0.7608
407 - 705,-298
473 - 737,-264
951 - 932,19
359 + 903,1262
401 * 154,61754
424 - 540,-116
742 / 542,1.369
310 + 971,1281
298 - 869,-571
553 / 360,1.5361
278 * 364,101192
814 + 932,1746
923 - 188,735
218 - 228,-10
527 / 423,1.2459
507 - 713,-206
823 + 615,1438
285 + 560,845
112 - 286,-174
141 / 917,0.1538
937 + 355,1292
328 + 877,1205
225 * 283,63675
557 * 178,99146
435 / 420,1.0357
688 / 390,1.7641
979 + 383,1362
452 + 785,1237
120 / 343,0.3499
46 - 335,-289
146 - 765,-619
