problem,answer
484 * 462,223608
817 + 530,1347
22 + 987,1009
311 * 681,211791
83 * 628,52124
251 / 607,0.4135
805 * 975,784875
371 + 866,1237
946 / 396,2.3889
488 + 306,794
43 - 989,-946
173 + 247,420
198 - 156,42
289 / 459,0.6296
909 - 766,143
330 + 587,917
621 / 335,1.8537
609 * 546,332514
583 - 869,-286
15 * 788,11820
396 * 350,138600
542 - 38,504
29 / 290,0.1
144 + 723,867
388 * 119,46172
948 * 802,760296
244 / 301,0.8106
711 / 842,0.8444
628 + 992,1620
184 - 779,-595
117 - 249,-132
434 / 48,9.0417
726 * 663,481338
645 + 254,899
231 - 646,-415
642 * 685,439770
590 * 464,273760
648 - 568,80
550 / 824,0.6675
425 * 792,336600
516 - 374,142
108 / 174,0.6207
450 + 350,800
954 + 344,1298
165 + 109,274
903 + 57,960
883 / 762,1.1588
911 + 850,1761
252 + 260,512
178 * 894,159132
36 + 681,717
865 - 440,425
383 + 202,585
127 - 395,-268
504 + 945,1449
234 - 656,-422
803 * 370,297110
526 * 794,417644
162 + 236,398
168 * 612,102816
376 / 195,1.9282
832 / 159,5.2327
810 * 111,89910
54 / 624,0.0865
360 + 994,1354
403 / 164,2.4573
210 - 318,-108
454 + 388,842
771 + 84,855
740 + 312,1052
459 + 199,658
684 + 954,1638
333 * 452,150516
717 * 536,384312
900 / 246,3.6585
305 / 869,0.351
601 + 637,1238
636 - 597,39
939 + 55,994
183 * 333,60939
218 - 466,-248
745 + 978,1723
698 + 678,1376
326 + 353,679
748 - 421,327
153 + 776,929
219 * 856,187464
349 * 755,263495
705 / 362,1.9475
962 - 955,7
471 * 667,314157
457 + 348,805
268 / 211,1.2701
789 / 780,1.0115
256 + 172,428
121 + 547,668
560 * 237,132720
223 - 481,-258
740 * 979,724460
739 * 782,577898
417 / 259,1.61
229 + 641,870
715 + 692,1407
955 / 879,1.0865
427 / 876,0.4874
693 / 879,0.7884
747 / 146,5.1164
211 / 738,0.2859
35 - 111,-76
220 + 655,875
311 + 448,759
442 / 659,0.6707
647 / 684,0.9459
338 / 795,0.4252
426 * 668,284568
407 / 957,0.4253
991 * 755,748205
725 + 982,1707
901 * 709,638809
379 + 208,587
442 * 175,77350
231 + 773,1004
122 + 869,991
356 - 574,-218
679 * 817,554743
292 / 845,0.3456
123 + 436,559
640 - 449,191
623 + 296,919
97 * 101,9797
66 / 607,0.1087
874 * 964,842536
678 / 630,1.0762
813 / 851,0.9553
204 * 463,94452
643 / 671,0.9583
746 + 979,1725
303 * 215,65145
409 / 778,0.5257
252 + 788,1040
166 / 822,0.2019
241 / 666,0.3619
220 - 589,-369
471 + 626,1097
715 - 388,327
711 / 95,7.4842
157 / 18,8.7222
780 + 639,1419
82 - 894,-812
62 / 126,0.4921
571 / 789,0.7237
165 / 29,5.6897
910 * 372,338520
628 * 121,75988
733 + 748,1481
29 / 772,0.0376
751 / 72,10.4306
134 + 520,654
609 * 70,42630
898 + 437,1335
807 * 706,569742
932 - 62,870
514 * 152,78128
816 / 247,3.3036
970 / 651,1.49
479 + 93,572
38 * 497,18886
90 - 2,88
152 - 304,-152
745 + 905,1650
551 * 563,310213
181 / 157,1.1529
315 / 574,0.5488
177 + 33,210
609 / 199,3.0603
934 * 123,114882
852 / 626,1.361
500 / 562,0.8897
538 - 6,532
596 * 674,401704
698 - 788,-90
462 - 279,183
615 / 218,2.8211
329 + 869,1198
506 + 527,1033
18 + 162,180
77 / 117,0.6581
986 + 738,1724
987 * 511,504357
475 - 989,-514
349 + 215,564
661 / 700,0.9443
303 * 452,136956
130 * 681,88530
350 / 947,0.3696
717 + 328,1045
266 + 484,750
322 + 631,953
5 + 516,521
945 / 987,0.9574
755 - 539,216
536 + 649,1185
165 / 643,0.2566
296 - 728,-432
915 + 494,1409
405 + 908,1313
822 * 263,216186
696 - 90,606
810 - 640,170
898 / 898,1.0
975 / 994,0.9809
149 - 420,-271
228 - 245,-17
231 / 32,7.2188
845 * 156,131820
878 + 581,1459
134 + 392,526
82 - 634,-552
362 + 89,451
779 + 341,1120
50 / 281,0.1779
0 / 145,0.0
929 + 935,1864
640 * 278,177920
986 - 908,78
910 / 832,1.0938
571 - 772,-201
476 - 113,363
272 * 365,99280
618 * 904,558672
417 - 473,-56
10 / 978,0.0102
468 + 230,698
480 * 366,175680
176 / 764,0.2304
806 * 392,315952
265 / 803,0.33
665 + 172,837
930 / 674,1.3798
517 - 672,-155
487 * 114,55518
592 - 734,-142
279 + 615,894
910 - 281,629
746 / 127,5.874
395 - 354,41
30 - 799,-769
663 + 666,1329
824 / 334,2.4671
155 / 237,0.654
584 + 790,1374
701 * 306,214506
310 - 908,-598
374 - 793,-419
187 - 271,-84
379 / 237,1.5992
70 + 176,246
836 + 560,1396
972 + 869,1841
449 + 534,983
127 - 835,-708
659 / 912,0.7226
123 / 834,0.1475
909 - 9,900
135 / 116,1.1638
797 - 378,419
810 / 384,2.1094
980 / 213,4.6009
810 / 695,1.1655
854 + 615,1469
271 / 180,1.5056
677 - 308,369
266 * 319,84854
659 + 557,1216
279 + 813,1092
282 / 493,0.572
711 / 709,1.0028
830 + 778,1608
157 - 739,-582
314 - 883,-569
93 + 972,1065
872 + 532,1404
50 + 580,630
377 - 70,307
842 * 251,211342
365 / 547,0.6673
484 + 193,677
879 - 62,817
484 / 6,80.6667
288 - 847,-559
188 * 354,66552
177 - 282,-105
529 + 36,565
594 - 861,-267
201 * 259,52059
865 / 397,2.1788
593 / 478,1.2406
122 - 269,-147
940 * 241,226540
237 * 39,9243
262 + 411,673
895 / 223,4.0135
866 / 895,0.9676
558 * 148,82584
526 * 880,462880
267 / 726,0.3678
874 / 438,1.9954
427 + 219,646
556 + 231,787
821 - 309,512
389 / 20,19.45
869 * 516,448404
324 * 181,58644
490 / 7,70.0
769 * 757,582133
821 * 812,666652
611 - 161,450
559 / 982,0.5692
478 - 844,-366
98 + 332,430
73 - 514,-441
189 * 491,92799
22 - 162,-140
297 + 960,1257
930 / 488,1.9057
742 / 731,1.015
564 * 856,482784
266 - 940,-674
907 - 174,733
596 / 168,3.5476
420 / 695,0.6043
67 - 424,-357
63 - 487,-424
386 + 420,806
401 * 212,85012
857 * 688,589616
102 / 256,0.3984
468 * 74,34632
629 * 45,28305
306 + 466,772
859 - 147,712
188 * 705,132540
551 * 545,300295
514 / 259,1.9846
155 * 239,37045
777 * 682,529914
300 * 184,55200
104 * 925,96200
76 * 884,67184
898 - 726,172
468 * 109,51012
248 - 835,-587
944 - 163,781
652 - 381,271
623 * 930,579390
427 / 323,1.322
581 / 200,2.905
533 + 64,597
477 * 160,76320
379 * 490,185710
142 * 907,128794
756 - 754,2
550 - 822,-272
882 / 894,0.9866
435 * 291,126585
295 / 59,5.0
408 / 829,0.4922
580 * 185,107300
238 / 613,0.3883
882 * 206,181692
203 - 838,-635
481 + 225,706
505 * 579,292395
165 * 97,16005
481 * 59,28379
620 / 654,0.948
554 * 26,14404
204 * 415,84660
578 - 82,496
34 - 274,-240
164 + 440,604
661 / 16,41.3125
438 * 910,398580
217 / 803,0.2702
489 * 708,346212
802 - 251,551
151 / 677,0.223
752 / 382,1.9686
530 / 262,2.0229
863 + 573,1436
209 + 322,531
878 - 506,372
986 * 614,605404
116 / 164,0.7073
835 / 988,0.8451
57 - 846,-789
915 * 811,742065
380 / 164,2.3171
732 / 947,0.773
483 + 912,1395
496 + 202,698
776 - 224,552
23 - 559,-536
29 - 453,-424
633 / 712,0.889
783 + 795,1578
736 / 154,4.7792
943 / 662,1.4245
399 / 211,1.891
416 * 879,365664
129 / 175,0.7371
239 / 275,0.8691
70 * 114,7980
80 + 660,740
644 * 518,333592
133 - 648,-515
709 - 441,268
628 * 432,271296
314 / 682,0.4604
111 / 537,0.2067
603 * 1,603
263 * 440,115720
723 + 4,727
530 - 614,-84
249 - 216,33
10 + 866,876
33 - 427,-394
683 * 644,439852
560 / 336,1.6667
197 + 934,1131
1 * 133,133
728 - 640,88
81 - 401,-320
465 - 201,264
943 / 923,1.0217
311 / 752,0.4136
39 - 842,-803
490 - 998,-508
81 - 774,-693
285 - 137,148
456 * 632,288192
475 + 807,1282
682 / 206,3.3107
83 * 660,54780
62 + 353,415
912 / 834,1.0935
10 - 461,-451
569 / 414,1.3744
591 + 748,1339
65 + 457,522
751 * 172,129172
361 * 502,181222
609 - 55,554
161 * 343,55223
588 - 457,131
657 + 367,1024
650 / 860,0.7558
304 / 192,1.5833
481 - 857,-376
804 - 128,676
209 / 707,0.2956
542 / 598,0.9064
518 - 813,-295
779 - 481,298
676 * 845,571220
823 + 582,1405
927 - 29,898
613 / 702,0.8732
420 / 536,0.7836
131 - 240,-109
642 - 927,-285
889 + 247,1136
641 / 255,2.5137
964 / 601,1.604
644 - 756,-112
990 + 743,1733
362 + 293,655
210 - 507,-297
611 / 586,1.0427
874 * 834,728916
